ID,GuesBathsCount,AcsCount,Region,ACType,PlinthArea,CellarUnfinishedArea,TilingType,Proximity1,PoolArea,CarParkingQuality,CarParkingArea,BathsCount,CarParkingAreaSizeForCars,State,InteriorCarParkingFinish,CompoundWallQuality,TypeOfSale,CellarFinishingQualityType2,PoolQuality,GoodBathsCount,CellarFinishingQualityType1,ConstructionYear,BuildingClass,Country,ExteriorCover2,Configuration,ConditionOfSale,FoundationType,RoofType,ExteriorMaterialCondition,Utilities,EnclosedSitOutArea,OpenSitoutArea,TilingArea,ExteriorCover1,Location,CellarTotalArea,RoofMaterial,GoodExtraRoomsCount,EntertainmentArea,BedroomsCountAboveCellar,GardenExposure,CarParkingType,HomeType,SecondFloorArea,AtticArea,HomeStyle,Miscellaneous,Slope,RemodelYear,CellarQuality,KitchenQuality,CarParkingAreaCondition,KitchensCount,ValueOfMisc,YearOfSale,CellarFinishedArea2,Flatness,Proximity2,GoodLivingArea,CarParkingStartYear,Electrical,LowQualityFinishedArea,GoodGuestBathsCount,PavedDriveway,ExteriorMaterialQualit,OverallQuality,CellarCondition,MonthOfSale,Shape,HeaterMechanismType,HeaterFacilityQuality,CellarFinishedArea1,GardenAccessPathType,FirstFloorArea,FunctionalityRating,StoreRoomArea,RoadAccessType,AcsQuality,OverallCondition,StreetLength
5723,0,1,RL,Y,11444,958,None,Norm,0,TA,835,0,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2000,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,47,271,VinylSd,CollgCr,1046,CompShg,8,0,3,No,BuiltIn,1Fam,1219,66,2Story,NA,Gtl,2001,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,2323,2000,SBrkr,0,1,Y,Gd,8,TA,8,IR3,GasA,Ex,89,NA,1104,Typ,129,Pave,TA,5,20
6122,0,1,RL,Y,11539,466,Stone,Norm,0,TA,754,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1991,20,INDIA,CmentBd,Inside,Normal,PConc,Hip,TA,AllPub,0,25,206,CemntBd,CollgCr,1851,CompShg,8,0,3,No,Attchd,1Fam,0,120,1Story,NA,Gtl,2005,TA,Gd,TA,1,0,2007,0,Lvl,Norm,1954,1991,SBrkr,0,0,Y,TA,7,TA,7,Reg,GasA,Ex,1385,NA,1954,Typ,57,Pave,NA,6,89
3146,0,2,RL,Y,13405,746,None,Norm,0,TA,682,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,ALQ,1993,20,INDIA,Wd Sdng,Inside,Normal,PConc,Flat,TA,AllPub,0,184,0,VinylSd,NAmes,1991,CompShg,8,0,3,Gd,Attchd,1Fam,0,171,1Story,NA,Mod,1994,TA,Gd,TA,1,0,2006,242,Lvl,Norm,2024,1993,SBrkr,0,0,Y,Gd,9,TA,11,IR1,GasA,Ex,1002,NA,2024,Typ,66,Pave,TA,5,91
9023,0,1,RL,Y,21342,216,Stone,PosA,0,TA,552,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1976,20,INDIA,VinylSd,Inside,Normal,PConc,Flat,TA,AllPub,0,20,67,Wd Sdng,Somerst,980,CompShg,8,0,4,Gd,Attchd,1Fam,0,92,1Story,NA,Gtl,2006,Ex,Gd,TA,1,0,2008,0,Lvl,Norm,1934,1976,SBrkr,0,0,Y,TA,7,TA,10,Reg,GasA,Ex,764,NA,1934,Typ,0,Pave,Gd,6,228
8609,0,1,RL,Y,9670,1129,BrkFace,Norm,0,TA,855,0,3,Maharashtra,RFn,NA,WD,Unf,NA,2,Unf,2004,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,139,324,VinylSd,NridgHt,1129,CompShg,9,0,4,Av,Attchd,1Fam,1297,192,2Story,NA,Gtl,2005,Gd,Ex,TA,1,0,2007,0,Lvl,Norm,2427,2004,SBrkr,0,1,Y,Gd,8,TA,9,Reg,GasA,Ex,0,NA,1130,Typ,0,Pave,Gd,5,76
9238,0,1,RL,Y,8523,91,None,Norm,0,TA,486,1,2,Maharashtra,Fin,NA,WD,Unf,NA,1,LwQ,1996,120,INDIA,CmentBd,Inside,Normal,PConc,Gable,Gd,AllPub,0,38,0,CemntBd,Veenker,1496,CompShg,6,0,2,Av,Attchd,TwnhsE,0,56,1Story,NA,Gtl,1997,Gd,Ex,TA,1,0,2007,778,Lvl,Norm,1538,1996,SBrkr,0,1,Y,Gd,8,Gd,6,IR1,GasA,Ex,627,NA,1538,Typ,159,Pave,Ex,5,33
3845,0,1,RL,Y,11570,1149,BrkFace,Norm,0,TA,656,0,3,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,2004,60,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,67,289,VinylSd,StoneBr,1149,CompShg,11,0,4,No,BuiltIn,1Fam,1263,125,2Story,NA,Gtl,2006,Gd,Ex,TA,1,0,2008,0,Lvl,Norm,2444,2004,SBrkr,0,1,Y,Gd,9,Gd,6,IR1,GasA,Ex,0,NA,1181,Typ,0,Pave,Gd,5,84
17453,1,2,RL,Y,9462,629,BrkFace,Norm,0,TA,792,0,2,Maharashtra,Fin,NA,WD,ALQ,NA,3,Unf,1982,60,INDIA,VinylSd,Inside,Normal,CBlock,Hip,TA,AllPub,0,167,279,VinylSd,NWAmes,1138,CompShg,11,0,4,No,BuiltIn,1Fam,1502,32,2Story,NA,Gtl,1998,TA,Ex,TA,1,0,2008,62,Lvl,Norm,2668,1996,SBrkr,0,1,Y,Gd,8,Gd,7,IR1,GasA,Ex,447,NA,1166,Typ,0,Pave,TA,8,16
13114,0,1,RL,Y,10111,1028,BrkFace,Norm,0,TA,826,0,3,Maharashtra,RFn,NA,WD,Unf,NA,2,Unf,1996,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,43,683,VinylSd,NoRidge,1241,CompShg,8,0,3,No,Attchd,1Fam,1157,222,2Story,NA,Gtl,1996,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,2410,1996,SBrkr,0,1,Y,Gd,7,TA,7,IR1,GasA,Ex,213,NA,1253,Typ,0,Pave,TA,5,80
8301,0,1,RL,Y,13663,2114,BrkFace,Norm,0,TA,716,0,3,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,2006,60,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,83,787,VinylSd,NridgHt,2114,CompShg,9,0,3,Av,BuiltIn,1Fam,678,367,2Story,NA,Gtl,2007,Ex,Ex,TA,1,0,2007,0,Lvl,Norm,2729,2007,SBrkr,0,1,Y,Ex,9,TA,4,Reg,GasA,Ex,0,NA,2051,Typ,0,Pave,Gd,5,105
2944,0,1,RL,Y,7932,106,None,Norm,0,TA,530,1,2,Maharashtra,Fin,NA,New,Unf,NA,1,GLQ,1998,120,INDIA,BrkFace,CulDSac,Partial,PConc,Hip,TA,AllPub,0,21,0,BrkFace,Blmngtn,1502,CompShg,6,0,2,Av,Attchd,TwnhsE,0,91,1Story,NA,Gtl,1999,Gd,Ex,TA,1,0,2006,750,Lvl,Norm,1515,1998,SBrkr,0,1,Y,Gd,8,Gd,6,IR1,GasA,Ex,645,NA,1515,Typ,153,Pave,Gd,5,37
6933,0,2,RL,Y,14859,23,None,Norm,0,TA,540,1,2,Maharashtra,Fin,MnPrv,WD,ALQ,NA,2,LwQ,1978,60,INDIA,Wd Sdng,Inside,Normal,CBlock,Gable,TA,AllPub,0,65,64,Wd Sdng,Veenker,1308,CompShg,9,0,3,Gd,Attchd,1Fam,848,213,2Story,NA,Gtl,1997,TA,Gd,TA,1,0,2007,1197,Lvl,Norm,2378,1979,SBrkr,0,1,Y,Gd,7,TA,7,IR1,GasA,Ex,89,NA,1530,Typ,0,Pave,TA,6,32
7069,0,1,RL,Y,11123,560,Stone,Norm,0,TA,786,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2006,20,INDIA,CmentBd,Inside,Normal,PConc,Hip,TA,AllPub,0,87,219,CemntBd,NridgHt,1711,CompShg,7,0,3,No,Attchd,1Fam,0,196,1Story,NA,Gtl,2007,Ex,Ex,TA,1,0,2008,0,Lvl,Norm,1722,2008,SBrkr,0,0,Y,Ex,9,TA,8,Reg,GasA,Ex,1152,NA,1722,Typ,117,Pave,Gd,5,89
4820,0,1,RL,Y,11065,1084,BrkFace,Norm,0,TA,753,0,3,Maharashtra,Fin,NA,New,Unf,NA,2,Unf,2006,60,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,74,787,VinylSd,NridgHt,1085,CompShg,8,0,3,Mn,BuiltIn,1Fam,850,177,2Story,NA,Gtl,2006,Gd,Ex,TA,1,0,2006,0,Lvl,Norm,1970,2006,SBrkr,0,1,Y,Gd,8,TA,10,Reg,GasA,Ex,1,NA,1120,Typ,0,Pave,Gd,5,86
8788,0,1,RL,Y,12096,460,BrkFace,Norm,0,TA,802,1,3,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2005,20,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,57,452,VinylSd,Timber,1743,CompShg,7,0,3,Gd,Attchd,1Fam,0,232,1Story,NA,Gtl,2006,Ex,Gd,TA,1,0,2008,0,Lvl,Norm,1750,2005,SBrkr,0,0,Y,Gd,8,TA,7,Reg,GasA,Ex,1282,NA,1750,Typ,0,Pave,Gd,5,81
7850,0,1,RL,Y,9738,238,None,Norm,0,TA,600,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1999,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,150,0,VinylSd,Somerst,1109,CompShg,8,0,3,Av,Detchd,1Fam,968,212,2Story,NA,Gtl,1999,Gd,Gd,TA,1,0,2006,0,Lvl,Norm,2076,1999,SBrkr,0,1,Y,Gd,7,TA,5,Reg,GasA,Ex,871,NA,1109,Typ,0,Pave,Gd,6,75
13483,0,1,RL,Y,12015,1206,BrkFace,Norm,0,TA,768,0,3,Maharashtra,RFn,NA,WD,Unf,NA,2,Unf,1995,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,86,561,VinylSd,NoRidge,1312,CompShg,9,0,4,Av,Attchd,1Fam,1187,222,2Story,NA,Gtl,1995,Gd,Gd,TA,1,0,2007,56,Lvl,Norm,2509,1995,SBrkr,0,1,Y,Gd,8,TA,11,IR1,GasA,Ex,49,NA,1322,Typ,0,Pave,TA,5,67
3622,0,1,RL,Y,11649,156,BrkFace,Norm,0,TA,872,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2004,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,126,359,VinylSd,NridgHt,1094,CompShg,9,0,4,No,BuiltIn,1Fam,1243,226,2Story,NA,Gtl,2004,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,2339,2004,SBrkr,0,1,Y,Gd,8,TA,7,IR1,GasA,Ex,938,NA,1096,Typ,0,Pave,Gd,5,95
4223,0,1,RL,Y,13232,316,BrkFace,Norm,0,TA,758,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2003,20,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,195,221,VinylSd,Somerst,1637,CompShg,8,0,3,Av,Attchd,1Fam,0,75,1Story,NA,Gtl,2004,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,1648,2003,SBrkr,0,0,Y,Gd,8,TA,10,Reg,GasA,Ex,1320,NA,1648,Typ,0,Pave,Gd,5,82
2512,0,1,RL,Y,10956,226,BrkFace,Norm,0,TA,654,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2000,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,124,322,VinylSd,NoRidge,1281,CompShg,7,0,3,Av,Attchd,1Fam,771,99,2Story,NA,Gtl,2000,Gd,Ex,TA,1,0,2009,0,Lvl,Norm,2058,2000,SBrkr,0,1,Y,Gd,8,TA,9,Reg,GasA,Ex,1055,NA,1287,Typ,68,Pave,TA,5,30
14249,0,1,RL,Y,11297,5,BrkFace,Norm,0,TA,569,1,2,Maharashtra,Fin,MnPrv,WD,ALQ,NA,2,LwQ,1984,60,INDIA,Plywood,Inside,Normal,CBlock,Gable,TA,AllPub,0,90,150,Wd Sdng,SawyerW,1462,CompShg,8,0,4,Gd,Attchd,1Fam,1110,203,2Story,NA,Gtl,1989,TA,Gd,TA,1,0,2007,1417,Lvl,Norm,2658,1985,SBrkr,0,1,Y,Gd,7,TA,8,IR1,GasA,Ex,40,NA,1548,Typ,0,Pave,Gd,5,75
13391,0,1,RL,Y,14201,1136,BrkFace,Norm,0,TA,875,0,3,Maharashtra,RFn,NA,New,Unf,NA,3,Unf,2005,60,INDIA,VinylSd,Corner,Partial,PConc,Gable,TA,AllPub,0,133,373,VinylSd,NridgHt,1136,CompShg,9,0,4,No,BuiltIn,1Fam,1191,229,2Story,NA,Gtl,2006,Ex,Gd,TA,1,0,2006,0,Lvl,Norm,2329,2005,SBrkr,0,1,Y,Gd,8,TA,10,Reg,GasA,Ex,0,NA,1138,Typ,0,Pave,Gd,5,103
8229,0,1,RL,Y,9550,445,BrkFace,Norm,0,TA,703,1,2,Maharashtra,RFn,NA,New,Unf,NA,2,GLQ,2006,20,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,29,91,MetalSd,StoneBr,1615,CompShg,7,0,2,Gd,Attchd,1Fam,0,221,1Story,NA,Gtl,2007,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,1684,2006,SBrkr,0,0,Y,Gd,8,TA,7,Reg,GasA,Ex,1169,NA,1684,Typ,0,Pave,Gd,6,72
3825,0,1,RL,Y,27523,483,BrkFace,Norm,0,TA,761,1,3,Maharashtra,Fin,NA,WD,Unf,NA,3,GLQ,1996,60,INDIA,VinylSd,CulDSac,Normal,PConc,Hip,TA,AllPub,0,49,1237,HdBoard,NoRidge,1683,CompShg,9,0,4,Gd,Attchd,1Fam,1635,322,2Story,NA,Gtl,1997,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,3272,1996,SBrkr,0,1,Y,Gd,9,TA,7,IR1,GasA,Ex,1201,NA,1637,Typ,0,Pave,TA,5,111
6826,0,1,RL,Y,12784,566,BrkFace,Norm,0,TA,674,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1997,50,INDIA,VinylSd,Corner,Normal,PConc,Hip,TA,AllPub,0,20,884,VinylSd,NoRidge,1411,CompShg,8,0,4,No,Attchd,1Fam,1301,258,1.5Fin,NA,Gtl,1998,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,2756,1998,SBrkr,0,1,Y,Gd,8,TA,6,IR1,GasA,Ex,845,NA,1455,Typ,0,Pave,Ex,5,88
16409,0,1,FV,Y,9308,1087,None,Norm,0,TA,1029,0,3,Maharashtra,RFn,NA,WD,Unf,NA,2,Unf,2006,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,47,0,VinylSd,Somerst,1087,CompShg,8,0,3,Mn,Attchd,1Fam,871,199,2Story,NA,Gtl,2006,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,1958,2006,SBrkr,0,1,Y,Gd,8,TA,11,Reg,GasA,Ex,0,NA,1087,Typ,0,Pave,Gd,5,77
10790,0,3,RL,Y,14231,491,None,Norm,0,TA,536,1,2,Maharashtra,Fin,MnPrv,WD,ALQ,NA,2,GLQ,1972,60,INDIA,Wd Sdng,Inside,Normal,CBlock,Gable,TA,AllPub,0,105,0,Wd Sdng,Veenker,1875,CompShg,9,0,4,Gd,Attchd,1Fam,699,264,2Story,NA,Gtl,1996,Gd,Gd,TA,1,0,2009,104,Lvl,Norm,2650,1972,SBrkr,0,1,Y,Gd,8,TA,7,Reg,GasA,TA,1280,NA,1951,Typ,0,Pave,Gd,7,67
3123,0,1,FV,Y,8727,121,None,Norm,0,TA,661,1,2,Maharashtra,RFn,NA,New,Unf,NA,2,Unf,2009,60,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,106,0,VinylSd,Somerst,908,CompShg,7,0,3,Mn,Attchd,1Fam,917,169,2Story,NA,Gtl,2009,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,1856,2009,SBrkr,0,1,Y,Gd,7,TA,7,Reg,GasA,Gd,788,NA,939,Typ,0,Pave,Gd,5,73
9247,0,1,RL,Y,10036,602,BrkFace,Norm,0,TA,704,0,3,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1995,60,INDIA,VinylSd,Inside,Abnorml,PConc,Gable,TA,AllPub,0,116,304,VinylSd,NoRidge,1205,CompShg,9,0,4,No,Attchd,1Fam,1271,219,2Story,NA,Gtl,1995,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,2486,1995,SBrkr,0,1,Y,Gd,7,TA,6,IR1,GasA,Ex,603,NA,1215,Typ,0,Pave,TA,5,82
14416,0,1,RL,Y,9228,329,Stone,Norm,0,TA,739,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2004,60,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,0,217,VinylSd,Timber,1464,CompShg,10,0,4,No,Attchd,1Fam,764,182,2Story,NA,Gtl,2005,Gd,Ex,TA,1,0,2009,0,Lvl,Norm,2228,2004,SBrkr,0,1,Y,Gd,9,TA,6,Reg,GasA,Ex,1135,NA,1464,Typ,0,Pave,Gd,5,75
14618,0,2,RL,Y,13395,160,Stone,Norm,0,TA,857,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2009,20,INDIA,VinylSd,Inside,Partial,PConc,Hip,TA,AllPub,0,66,759,VinylSd,StoneBr,2318,CompShg,11,0,2,Gd,Attchd,1Fam,0,0,1Story,NA,Gtl,2010,Ex,Ex,TA,1,0,2010,0,Lvl,Norm,2350,2009,SBrkr,0,1,Y,Ex,9,TA,3,IR1,GasA,Ex,2158,NA,2350,Typ,0,Pave,Gd,5,96
4966,0,1,FV,Y,12108,365,Stone,Norm,0,TA,838,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2007,60,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,114,244,VinylSd,Somerst,1517,CompShg,9,0,3,Av,Attchd,1Fam,687,189,2Story,NA,Gtl,2008,Ex,Ex,TA,1,0,2008,0,Lvl,Norm,2251,2008,SBrkr,0,1,Y,Ex,10,TA,7,Reg,GasA,Ex,1152,NA,1564,Typ,0,Pave,Ex,5,93
3013,0,1,RL,Y,9269,1093,None,Norm,0,TA,996,0,3,Maharashtra,RFn,NA,WD,Unf,NA,2,Unf,2006,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,40,0,CemntBd,Somerst,1093,CompShg,8,0,3,Av,Attchd,1Fam,903,183,2Story,NA,Gtl,2006,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,1999,2006,SBrkr,0,1,Y,Gd,8,TA,11,Reg,GasA,Ex,0,NA,1095,Typ,0,Pave,Gd,5,66
8010,0,1,RL,Y,10121,365,Stone,Norm,0,TA,643,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2004,20,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,60,179,VinylSd,Somerst,1685,CompShg,7,0,3,Av,Attchd,1Fam,0,246,1Story,NA,Gtl,2005,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,1693,2004,SBrkr,0,0,Y,Gd,8,TA,8,Reg,GasA,Ex,1320,NA,1693,Typ,0,Pave,NA,5,75
6132,0,1,RL,Y,16011,431,BrkFace,Norm,0,TA,723,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2004,20,INDIA,VinylSd,Corner,Normal,PConc,Hip,TA,AllPub,0,42,44,VinylSd,NridgHt,1829,CompShg,8,0,3,Av,Attchd,1Fam,0,177,1Story,NA,Gtl,2005,Ex,Ex,TA,1,0,2006,0,Lvl,Norm,1829,2004,SBrkr,0,0,Y,Gd,8,TA,10,IR3,GasA,Ex,1398,NA,1829,Typ,0,Pave,Gd,5,147
15718,0,1,RL,Y,13126,401,Stone,RRAn,0,TA,889,1,3,Maharashtra,Fin,NA,New,Unf,NA,1,GLQ,2009,20,INDIA,VinylSd,CulDSac,Partial,PConc,Hip,TA,AllPub,0,49,286,VinylSd,Somerst,1896,CompShg,8,0,1,Mn,Attchd,1Fam,0,127,1Story,NA,Gtl,2009,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,1900,2009,SBrkr,0,1,Y,Gd,9,TA,5,IR2,GasA,Ex,1495,NA,1900,Typ,0,Pave,Ex,3,81
10253,0,2,RL,Y,19336,422,Stone,Norm,0,TA,715,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2005,60,INDIA,VinylSd,Inside,Partial,PConc,Hip,TA,AllPub,0,13,807,CemntBd,NridgHt,1818,CompShg,10,0,4,No,Attchd,1Fam,843,20,2Story,NA,Gtl,2006,Ex,Ex,TA,1,0,2006,0,Lvl,Norm,2665,2006,SBrkr,0,1,Y,Gd,9,TA,5,Reg,GasA,Ex,1396,NA,1822,Typ,0,Pave,Gd,5,59
10726,0,1,RL,Y,11098,1167,BrkFace,Norm,0,TA,729,0,3,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,2003,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,119,341,VinylSd,NridgHt,1167,CompShg,10,0,4,No,BuiltIn,1Fam,1211,137,2Story,NA,Gtl,2004,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,2411,2003,SBrkr,0,1,Y,Gd,8,TA,7,Reg,GasA,Ex,0,NA,1200,Typ,0,Pave,Gd,5,87
16564,0,1,RL,Y,5337,386,None,Norm,0,TA,580,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2000,120,INDIA,CmentBd,Inside,Normal,PConc,Gable,TA,AllPub,0,86,0,CemntBd,StoneBr,1542,CompShg,5,0,1,No,Attchd,TwnhsE,0,118,1Story,NA,Gtl,2001,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,1630,2000,SBrkr,0,0,Y,Gd,8,TA,9,Reg,GasA,Ex,1156,NA,1630,Typ,99,Pave,Gd,5,40
10238,0,1,RL,Y,14641,756,BrkFace,Norm,0,TA,814,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1995,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,172,133,519,VinylSd,NoRidge,1450,CompShg,9,0,4,No,Attchd,1Fam,1261,35,2Story,NA,Gtl,1996,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,2735,1995,SBrkr,0,1,Y,Gd,8,TA,7,IR1,GasA,Ex,693,NA,1474,Typ,0,Pave,TA,5,162
14942,0,1,RL,Y,6742,436,BrkFace,Norm,0,TA,553,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2006,120,INDIA,MetalSd,Inside,Normal,PConc,Hip,TA,AllPub,0,42,209,MetalSd,NridgHt,1435,CompShg,6,0,2,No,Attchd,TwnhsE,0,197,1Story,NA,Gtl,2006,Ex,Ex,TA,1,0,2008,0,Lvl,Norm,1435,2006,SBrkr,0,0,Y,Gd,8,TA,10,Reg,GasA,Ex,999,NA,1435,Typ,0,Pave,Gd,5,54
10227,0,1,RL,Y,12454,537,Stone,Norm,0,TA,784,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2006,20,INDIA,VinylSd,FR2,Normal,PConc,Hip,TA,AllPub,0,50,257,VinylSd,NridgHt,1732,CompShg,7,41,3,Av,Attchd,1Fam,0,187,1Story,NA,Gtl,2007,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,1747,2008,SBrkr,0,0,Y,Ex,10,TA,8,Reg,GasA,Ex,1194,NA,1747,Typ,0,Pave,Gd,5,96
17253,0,1,RL,Y,14734,430,None,Norm,0,TA,682,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,ALQ,1988,20,INDIA,HdBoard,Corner,Normal,PConc,Hip,TA,AllPub,63,49,354,Stone,NoRidge,1834,CompShg,8,0,2,Av,Attchd,1Fam,0,168,1Story,NA,Gtl,1988,Gd,Gd,TA,1,0,2008,144,Lvl,Norm,2315,1988,SBrkr,0,0,Y,Gd,8,TA,7,IR1,GasA,TA,1260,NA,2315,Typ,0,Pave,Gd,5,58
12197,0,1,RL,Y,12552,1047,Stone,Norm,0,TA,804,1,3,Maharashtra,RFn,NA,WD,BLQ,NA,2,GLQ,1999,20,INDIA,HdBoard,CulDSac,Normal,PConc,Gable,TA,AllPub,0,144,111,HdBoard,NridgHt,1951,CompShg,7,0,3,Mn,Attchd,1Fam,0,110,1Story,NA,Gtl,2000,Gd,Gd,TA,1,0,2009,63,Lvl,Norm,1965,1999,SBrkr,0,0,Y,Gd,8,TA,4,IR1,GasA,Gd,841,NA,1965,Typ,0,Pave,Gd,6,101
3606,0,3,RL,Y,14114,588,None,Norm,0,TA,592,1,2,Maharashtra,Fin,MnPrv,WD,Unf,NA,2,GLQ,1977,60,INDIA,Wd Sdng,Inside,Normal,CBlock,Gable,TA,AllPub,40,118,101,VinylSd,NAmes,1855,CompShg,9,0,4,Gd,Attchd,1Fam,823,216,2Story,NA,Gtl,1995,Gd,Ex,TA,1,0,2009,0,Lvl,Norm,2722,1977,SBrkr,0,1,Y,Gd,8,TA,7,Reg,GasA,Gd,1267,NA,1899,Typ,0,Pave,TA,7,95
8417,0,0,RL,Y,10503,1662,Stone,Norm,0,TA,786,0,3,Maharashtra,RFn,NA,New,Unf,NA,2,Unf,2008,20,INDIA,VinylSd,Corner,Normal,PConc,Gable,TA,AllPub,0,33,109,VinylSd,CollgCr,1662,CompShg,7,0,3,Av,Attchd,1Fam,0,160,1Story,NA,Gtl,2008,Gd,Gd,TA,1,0,2010,0,Lvl,Norm,1662,2008,SBrkr,0,0,Y,Gd,8,TA,3,IR1,GasA,Ex,0,NA,1662,Typ,0,Pave,Gd,5,68
3042,0,1,RL,Y,12598,430,Stone,Norm,0,TA,673,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2003,20,INDIA,VinylSd,Corner,Normal,PConc,Hip,TA,AllPub,0,41,128,VinylSd,Gilbert,1587,CompShg,7,0,3,Av,Attchd,1Fam,0,211,1Story,NA,Gtl,2003,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,1612,2003,SBrkr,0,0,Y,Gd,8,TA,9,IR1,GasA,Ex,1157,NA,1612,Typ,0,Pave,TA,5,127
14527,0,1,RL,Y,12353,228,BrkFace,Norm,0,TA,849,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2004,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,129,432,VinylSd,NridgHt,1206,CompShg,10,0,4,Av,BuiltIn,1Fam,1294,219,2Story,NA,Gtl,2004,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,2500,2004,SBrkr,0,1,Y,Gd,8,TA,6,IR1,GasA,Ex,977,NA,1206,Typ,0,Pave,Gd,5,101
14501,0,1,RL,Y,12000,512,BrkFace,Norm,0,TA,753,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1997,60,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,29,789,VinylSd,NoRidge,1300,CompShg,8,0,4,No,Attchd,1Fam,1179,245,2Story,NA,Gtl,1998,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,2507,1997,SBrkr,0,1,Y,Gd,8,TA,7,IR1,GasA,Ex,788,NA,1328,Typ,0,Pave,TA,5,97
